step,actor_loss,critic_loss,train/success_rate_100
9269,4.4776991176605225,0.2917402207665145,0.0
9270,4.575581459999085,0.6686470031365752,0.0
9271,4.7736474847793575,0.7066137097403407,0.0
9272,4.6347349882125854,0.4060752375982702,0.0
9273,4.544372632503509,0.6439137146621943,0.0
9274,4.749830307960511,0.5054658832401038,0.0
9275,4.917501192092896,0.6104118018597364,0.0
9276,5.154269380569458,0.7833492498844862,0.0
9277,4.342087314128876,0.26689512878656385,1.0
9278,4.727788681983948,0.2746441766433418,0.0
9279,4.804772560596466,0.27138025615364314,0.0
9280,4.882125880718231,0.20365382087882608,1.0
9281,4.928036329746246,0.4728261037915945,0.0
9282,4.8108596515655515,0.6980307735316456,0.0
9283,4.852183394432068,0.2099983591400087,0.0
9284,4.603523302078247,0.7017338625155389,0.0
9285,4.157234942913055,0.3592362123914063,0.0
9286,4.7515402603149415,0.3421989883761853,0.0
9287,4.924291234016419,0.4848796824645251,0.0
9288,4.831612396240234,0.6317250297963619,0.0
9289,4.668952684402466,0.6268813460320234,0.0
9290,4.80977821111679,0.3975487682595849,0.0
9291,4.502874958515167,0.5309879480302334,0.0
9292,4.383121985197067,0.5395577632635832,0.0
9293,4.7069166254997254,0.49020480751991274,0.0
9294,4.76446391582489,0.34056167032569645,0.0
9295,4.987228894233704,0.7440408717654645,0.0
9296,4.652547974586486,0.36271839156746866,0.0
9297,4.780874869823456,0.3893474541977048,0.0
9298,4.590986189842224,0.4983782185614109,0.0
9299,4.979624853134156,0.7998441094532609,0.0
9300,4.730482931137085,0.31612645849585536,1.0
9301,4.47982134103775,0.6114234985411167,0.0
9302,4.6665645956993105,0.7319307497516274,0.0
9303,4.340591697692871,0.578388652652502,0.0
9304,5.250431642532349,0.6789091776683926,0.0
9305,4.8638447618484495,0.3387029401212931,0.0
9306,4.753603472709655,0.5236579217761755,0.0
9307,5.133936338424682,0.5042028807103633,0.0
9308,4.495830268859863,0.7429592146351933,0.0
9309,5.063643417358398,0.387745598629117,0.0
9310,4.807790374755859,0.36382582142949105,0.0
9311,4.686018433570862,0.45963745974004266,0.0
9312,4.5923146986961365,0.604677223842591,0.0
9313,4.583420479297638,0.4571620546840131,0.0
9314,5.0893306016921995,0.5218138810619712,0.0
9315,4.479364302158356,0.2651251964643598,0.0
9316,4.482538394927978,0.4579609905183315,0.0
9317,4.379117970466614,0.36204012475907804,0.0
9318,4.60873564004898,0.24490434220060706,0.0
9319,4.981769361495972,0.3346300282515585,1.0
9320,4.561183726787567,0.5137447432533372,0.0
9321,4.387537987232208,0.3417914995923638,0.0
9322,4.925619626045227,0.8191671595163643,0.0
9323,4.50498055934906,0.43969366043806074,0.0
9324,4.447554550170898,0.36610132656991484,0.0
9325,5.05418666779995,1.0733418700098991,0.0
9326,5.061825079917908,0.5260393473505974,0.0
9327,4.62231481552124,0.3260966368019581,0.0
9328,4.1978456711769105,0.35194092962890866,0.0
9329,4.803413555622101,0.6526150020770729,0.0
9330,4.7174531364440915,0.9781833416596055,0.0
9331,4.938262543678284,0.30616404201835395,0.0
9332,5.05280719280243,0.5996905593201518,0.0
9333,4.353776950836181,0.6586848706007004,0.0
9334,4.8445954251289365,0.28497515155002473,0.0
9335,4.603714654445648,0.43725622855126856,0.0
9336,4.858695421218872,0.373654946051538,0.0
9337,4.761999974250793,0.48711115555837753,0.0
9338,4.625238026380539,0.5438791604340076,0.0
9339,4.5524255609512325,0.41270845983410254,0.0
9340,4.6215322399139405,0.296104057636112,0.0
9341,4.76840029001236,0.6243230125680566,0.0
9342,4.621032218933106,0.5870325845479966,0.0
9343,4.512733507156372,1.0128078878670932,1.0
9344,4.959113216400146,0.41105888463556767,0.0
9345,4.6868078637123105,0.727994553335011,0.0
9346,4.200163992643357,0.47712471675127743,0.0
9347,4.523134219646454,0.46803897991776466,0.0
9348,4.095838205814362,0.38064037239179016,0.0
9349,4.179202301502228,0.19367582708597184,0.0
9350,4.7589148116111755,0.4517836329899728,0.0
9351,4.962113325595856,0.5258761237189173,0.0
9352,4.546938915252685,0.8029614858329296,0.0
9353,4.814339308738709,0.5327317430556286,0.0
9354,4.63068534374237,0.2609987910973723,0.0
9355,4.885237114429474,0.6084225791878999,1.0
9356,4.8037302112579345,0.8270075454562903,0.0
9357,4.249889914989471,0.31801427718251946,0.0
9358,4.678247239589691,0.33330182628706095,1.0
9359,4.8638499426841735,0.3087134110927582,0.0
9360,4.851616177558899,0.3863500936341006,0.0
9361,4.3761415910720824,0.501125149577856,0.0
9362,4.403808720111847,0.5153363355994225,0.0
9363,4.670547938346862,0.21835876248776911,0.0
9364,4.95341012954712,0.509280441403389,0.0
9365,5.040013923645019,0.5304339252412319,0.0
9366,4.7386585187911985,0.37929521057754756,1.0
9367,4.204599542617798,0.26558695701882246,0.0
9368,4.5390564060211185,0.5028212777897716,0.0
9369,4.482011098861694,0.9062128216028214,0.0
9370,4.67763649225235,0.36953304570168255,0.0
9371,4.324274532794952,0.25471805322915314,0.0
9372,4.765635168552398,0.22081077276496217,0.0
9373,4.648066067695618,0.19752874290570616,0.0
9374,5.152269110679627,0.20961270708590746,0.0
9375,4.991065316200256,0.2481358733959496,0.0
9376,5.116192626953125,0.5905294084607158,1.0
9377,4.659515070915222,0.3131695629283786,0.0
9378,4.698026564121246,0.3148277382552624,0.0
9379,5.230641319751739,0.539246359989047,0.0
9380,4.665725724697113,0.3977003864198923,0.0
9381,4.464644491672516,0.2849318788573146,0.0
9382,4.863967366218567,0.6965467751771212,0.0
9383,4.723780353069305,0.3055796132609248,0.0
9384,4.520082850456237,0.6544814655184745,0.0
9385,4.534536421298981,0.867162873595953,0.0
9386,4.610767061710358,0.4510618901997805,0.0
9387,4.788487076759338,0.6540619891881942,0.0
9388,4.7920620203018185,0.4066088255494833,0.0
9389,4.642385747432709,0.5070110155269504,0.0
9390,4.756130998134613,0.2915571836568415,0.0
9391,4.347544240951538,0.5951619016751647,0.0
9392,5.0422871518135075,0.4455609353631735,0.0
9393,4.6058577227592465,0.4392240410298109,1.0
9394,4.64842278957367,0.8373788049817086,0.0
9395,5.081953492164612,0.6008120201528072,0.0
9396,4.6740494418144225,0.39536065950989724,0.0
9397,5.019264388084411,0.40904633834958076,0.0
9398,4.91359851360321,0.5212354321032763,1.0
9399,4.750056639909745,0.6123199623377877,0.0
9400,4.629924302101135,0.23698540223762393,0.0
9401,4.808685851097107,0.3029315163940191,0.0
9402,4.618451018333435,0.23875865092501045,0.0
9403,4.961556744575501,0.34289711248129606,1.0
9404,4.963465418815613,0.30084222450852394,0.0
9405,4.438984456062317,0.9878086325433105,0.0
9406,4.669124412536621,1.6172058492898942,0.0
9407,4.703296732902527,0.7514542753249407,0.0
9408,5.174970378875733,0.3105130630545318,0.0
9409,5.136315639019013,0.32145208943635223,0.0
9410,4.818670053482055,0.6201806895434856,0.0
9411,4.677946748733521,0.8106349783204496,0.0
9412,4.4598934984207155,0.37288759760558604,0.0
9413,4.622809057235718,0.3885908249393106,0.0
9414,4.835170273780823,0.32956209205090997,0.0
9415,4.244974076747894,0.28162250643596054,0.0
9416,4.497232067584991,0.33821963414549827,0.0
9417,4.88983585357666,0.6967840570956468,1.0
9418,4.8929426074028015,0.39647519854828717,0.0
9419,4.8839313769340515,0.5697857610136271,0.0
9420,4.819862148761749,0.3138920227624476,0.0
9421,4.927045657634735,0.3594535832933616,0.0
9422,4.425145981311798,0.4330581624805927,0.0
9423,4.435714344978333,0.4533299694210291,0.0
9424,4.71102207660675,0.7361656222492456,0.0
9425,4.596673791408539,0.4387818676605821,0.0
9426,4.369148366451263,0.47122652918100355,0.0
9427,4.443256635665893,0.5000192647799849,0.0
9428,4.309532165527344,0.4126441130973399,0.0
9429,4.412861177921295,0.4445964076370001,0.0
9430,4.570794341564178,0.2874343422986567,0.0
9431,4.814707489013672,0.4352580496668816,0.0
9432,4.977725665569306,0.46681827714666724,0.0
9433,4.767081298828125,0.3777814941946417,0.0
9434,4.528104443550109,0.24781629899516702,0.0
9435,4.8065516376495365,0.34254683600738645,0.0
9436,4.4962719988822935,0.28469190063886346,0.0
9437,4.865215044021607,0.6354304159805179,0.0
9438,4.954379498958588,0.4004428443685174,0.0
9439,4.754562802314759,0.3048336239531636,0.0
9440,4.3054925417900085,0.3806158358324319,0.0
9441,4.730679688453674,0.37763408813159915,0.0
9442,5.027088584899903,0.825541117042303,0.0
9443,4.978429160118103,0.5810516514256596,0.0
9444,4.749515454769135,0.6327628230303526,0.0
9445,4.615030393600464,1.3544515463709832,0.0
9446,4.512713513374329,1.0474688385426998,0.0
9447,4.778992822170258,0.9072549594938755,0.0
9448,4.545508244037628,0.977857878030045,0.0
9449,4.514266963005066,0.4425468453764915,0.0
9450,4.424462542533875,0.42289099445566536,0.0
9451,4.795834093093872,0.3179950112849474,0.0
9452,5.310158786773681,0.46178989271633325,0.0
9453,4.575068480968476,0.4227062115818262,0.0
9454,4.872761588096619,0.23418643251061438,0.0
9455,4.7503571128845214,0.5957777480036021,0.0
9456,4.318339569568634,0.6565794225037098,0.0
9457,4.403058481216431,0.2271386333182454,0.0
9458,4.687641758918762,0.4802518546581268,0.0
9459,4.5685382652282716,0.13571680504828693,0.0
9460,4.651326565742493,0.3559456055657938,0.0
9461,4.772649188041687,0.30986764550209045,0.0
9462,4.737758073806763,0.7032011702656746,0.0
9463,5.026391444206237,0.9203934481181204,1.0
9464,4.720706000328064,0.8539879900589585,0.0
9465,4.703473793268204,0.6217587471008301,0.0
9466,4.869011716842651,0.4507798650488257,0.0
9467,4.783558747768402,0.5563808113709092,0.0
9468,4.600639328956604,0.49437527868896725,0.0
9469,4.874701793193817,0.8182672603614628,0.0
9470,5.4495685338974,0.6338221072405577,0.0
9471,4.654323124885559,0.49296148693189024,0.0
9472,4.875872650146484,0.401316581889987,0.0
9473,5.041096785068512,0.4333970511518419,0.0
9474,4.523735537528991,0.6502961141616106,0.0
9475,4.754985642433167,0.3620131954550743,0.0
9476,4.512493968009949,0.43788738951087,0.0
9477,4.6521757173538205,0.5165234179794789,0.0
9478,4.822681293487549,0.4747628160752356,0.0
9479,4.700250754356384,0.5773803472705186,0.0
9480,4.368851497173309,0.517969569908455,0.0
9481,4.907078318595886,0.4520478687807918,0.0
9482,4.784406394958496,0.4389361655898392,0.0
9483,5.257796082496643,0.2534113393351436,0.0
9484,4.515617733001709,0.46442371133714916,0.0
9485,4.9775526905059815,0.371125203371048,0.0
9486,4.705225739479065,0.3430578825250268,0.0
9487,4.702189521789551,0.40533320404589174,0.0
9488,4.937769329547882,0.893808096088469,0.0
9489,4.638215069770813,0.5877319917082786,0.0
9490,4.4849545109272,0.43444085456430914,0.0
9491,4.8313738012313845,0.402967586517334,0.0
9492,4.281385536193848,0.5858850413560868,0.0
9493,4.1672668415308,0.6852314962074161,0.0
9494,4.817262644767761,0.1979565904289484,0.0
9495,4.776089596748352,0.3116810998227447,0.0
9496,4.363958353996277,0.9732965442724526,0.0
9497,4.691487288475036,1.1571097706258298,0.0
9498,4.494555211067199,0.6735704025626182,0.0
9499,4.362307078838349,0.6376759187877178,0.0
9500,5.106727612018585,0.3142684408091009,0.0
9501,4.66518568277359,0.4486144823022187,0.0
9502,4.621889328956604,0.4450309246499091,0.0
9503,4.45884072303772,0.5202958100475371,0.0
9504,4.631977925300598,0.7811079551279545,0.0
9505,4.7839936971664425,0.22866124937310814,0.0
9506,4.629192252159118,0.2895980252884328,0.0
9507,4.801059522628784,0.5899300654232502,0.0
9508,4.822262945175171,0.5793282760679722,0.0
9509,4.987160587310791,0.6001990837790072,0.0
9510,4.84411657333374,1.7136208099126815,0.0
9511,4.816123806238174,0.3707370885834098,1.0
9512,5.037797777652741,0.35430779501795767,1.0
9513,4.517120254039765,0.39558866517618296,0.0
9514,4.0051211166381835,0.31167498253285886,1.0
9515,4.971336026191711,0.43840956514701246,1.0
9516,4.588168966770172,0.5208043898642063,0.0
9517,4.547865509986877,1.0657972570508718,0.0
9518,4.74122104883194,0.3358157459460199,0.0
9519,4.59130960226059,0.5824693172425032,0.0
9520,4.631524882316589,0.45097288832068444,0.0
9521,4.552424867153167,0.6505978055298328,0.0
9522,4.977144579887391,0.3575240406766534,1.0
9523,4.694806079864502,0.32492842197418215,0.0
9524,4.438283967971802,0.31596140526235106,1.0
9525,4.790609593391419,0.35902070324867963,1.0
9526,5.094262506961822,0.5514483631029725,0.0
9527,4.961057003736496,0.5860868448764086,0.0
9528,4.8903329992294315,0.6068678177893162,0.0
9529,4.8691264200210576,0.21021134577691555,0.0
9530,4.659344341754913,0.3942375870514661,1.0
9531,4.709726424217224,0.3254231125302613,0.0
9532,4.932089323997498,0.39516958422958853,0.0
9533,4.866630134582519,0.4218691471964121,0.0
9534,4.586570782661438,0.37874950185418127,0.0
9535,4.6162374663352965,0.8407415871694685,0.0
9536,4.824077184200287,0.5368766530603171,0.0
9537,4.495531964302063,0.25882837049663066,0.0
9538,4.653471915721894,0.3394417569413781,0.0
9539,4.958712339401245,0.6373381281644106,0.0
9540,4.753461947441101,0.6075950439460576,0.0
9541,4.500157907009124,0.7882470813021064,0.0
9542,4.368129453659058,0.49719442853704093,0.0
9543,4.863481500148773,0.6202754750475288,1.0
9544,5.248217716217041,0.43371728556230665,0.0
9545,4.582532017230988,0.22869963403791188,0.0
9546,4.622037491798401,0.5919067557156086,0.0
9547,4.795841362476349,1.0391783717647194,0.0
9548,4.905870549678802,0.777969058305025,0.0
9549,4.650920753479004,0.48975257828831675,0.0
9550,4.321691901683807,0.7344359681755305,0.0
9551,4.898782417774201,0.571802468970418,0.0
9552,4.568573606014252,0.47352191936224697,0.0
9553,5.065330138206482,0.3377748474478722,1.0
9554,4.604099936485291,0.21941806309856474,0.0
9555,4.870665063858032,0.26878498136997225,0.0
9556,4.762790493965149,0.5722043426707387,0.0
9557,4.932904727458954,0.3590075820684433,0.0
9558,4.7325293374061586,0.5538565877452493,0.0
9559,4.989314675331116,0.33742780949920415,0.0
9560,4.438276612758637,0.41229837033897637,0.0
9561,4.716176116466523,0.7208305436186493,0.0
9562,4.965802543163299,0.33287815034389495,0.0
9563,4.8422587049007415,0.3353258927538991,0.0
9564,4.690134046077728,0.38311608299613,0.0
9565,4.62814903497696,0.29245766665786505,0.0
9566,4.8508055210113525,0.34904771588742733,0.0
9567,4.7235952520370486,0.43553631819784644,0.0
9568,5.1145738530159,0.5919062352180481,0.0
9569,4.4480522108078,0.2460411822423339,0.0
9570,4.727109923362732,0.408556583635509,0.0
9571,4.639923315048218,0.6425405273586512,0.0
9572,4.452184262275696,0.34440569430589674,0.0
9573,4.932637734413147,0.3779934872500598,0.0
9574,4.716999101638794,0.29050383895635606,1.0
9575,4.9910620594024655,0.3699232468381524,1.0
9576,4.672035431861877,0.4033226179331541,0.0
9577,4.531099021434784,0.3266792193986475,0.0
9578,4.770033876895905,0.502707619201392,0.0
9579,4.839604845046997,0.43690893597900865,0.0
9580,4.951530437469483,0.506211376618594,0.0
9581,4.6782798886299135,0.5405014202091842,1.0
9582,5.13755318403244,0.8357869350165129,0.0
9583,4.772026708126068,0.6981654657423496,0.0
9584,4.941242260932922,1.3169400867819787,0.0
9585,5.097853962182999,0.8006038099899888,0.0
9586,4.97683925151825,0.5683460991084576,0.0
9587,5.212161920070648,0.480316167473793,0.0
9588,4.861352596282959,0.7352919348701835,0.0
9589,4.63006361246109,0.5347538720816374,1.0
9590,4.976492700576782,0.5654423745162785,0.0
9591,4.564000432491302,0.7430972822010518,0.0
9592,5.288340044021607,0.4682771393284202,0.0
9593,4.747073109149933,0.28379556324332955,0.0
9594,5.030122394561768,0.3169651813618839,1.0
9595,4.854109392166138,0.33568285025656225,0.0
9596,4.877319514751434,0.43048331804573536,0.0
9597,4.840859332084656,0.47947305791079997,0.0
9598,4.5739864110946655,0.3699962192773819,0.0
9599,4.769648315906525,0.4031534548290074,0.0
9600,5.379328391551971,0.6714678507298231,0.0
9601,4.460788793563843,0.6605478981137276,0.0
9602,5.306263124942779,0.3993484057858586,0.0
9603,5.097395396232605,0.5593645596504211,0.0
9604,4.955600271224975,0.6310344877094031,0.0
9605,4.994672136306763,0.5718722601421178,0.0
9606,5.025482759475708,0.4307852192223072,0.0
9607,4.919143495559692,0.43973037503659723,0.0
9608,4.458169174194336,0.5281032755039632,0.0
9609,4.954584927558899,0.7160146288573742,0.0
9610,5.056554584503174,0.4634929264709353,0.0
9611,5.092360689640045,0.38124785348773005,0.0
9612,4.710800869464874,0.4157059866376221,0.0
9613,4.940863227844238,0.4626844549924135,0.0
9614,4.958571531772614,0.46146545488387347,0.0
9615,4.945870275497437,0.46923950865864755,0.0
9616,4.6492551851272585,0.27468097250908613,0.0
9617,5.288983304500579,0.79654106721282,0.0
9618,4.945015053749085,0.35582684084773064,0.0
9619,5.0215401411056515,0.557162943854928,0.0
9620,5.256176347732544,0.6920435420796275,0.0
9621,5.551188931465149,0.2285260458290577,0.0
9622,5.109060878753662,0.4113388466462493,0.0
9623,5.348412866592407,0.5175176579505205,0.0
9624,4.958345634937286,0.8405928256362677,0.0
9625,4.8271962785720826,0.345761960670352,0.0
9626,5.104541211128235,0.667370338588953,0.0
9627,4.780169138908386,0.3020714383199811,0.0
9628,5.386296372413636,0.46951770877465604,0.0
9629,5.331855130195618,0.615201064273715,0.0
9630,5.09012898683548,0.448034245967865,0.0
9631,4.854792771339416,0.6711067902296781,0.0
9632,5.079500155448914,0.8233178920298815,0.0
9633,4.924486616849899,0.5068181972578167,0.0
9634,4.964497590065003,0.35865344036370517,0.0
9635,4.729358575344086,0.3480088198557496,0.0
9636,5.379192137718201,0.8015532948821783,0.0
9637,5.261754028797149,1.1771723634749651,0.0
9638,5.330969369411468,0.25908224925398826,0.0
9639,4.960615873336792,0.36359438199549915,0.0
9640,5.157319793701172,0.32772606920450925,0.0
9641,5.277097783088684,0.4980587161704898,0.0
9642,5.578084874153137,0.47773128395900133,0.0
9643,5.41789680480957,0.40875687547028067,0.0
9644,5.194925925731659,0.45056665267329665,0.0
9645,5.036235036849976,0.5409558734297752,0.0
9646,5.244264168739319,0.4319832929223776,0.0
9647,5.295891327857971,0.2731327570229769,1.0
9648,5.013879668712616,0.364514689873904,0.0
9649,5.247043933868408,0.6578108887374401,0.0
9650,5.21313627243042,0.6319570585340262,0.0
9651,5.293397827148437,0.4812544855475426,0.0
9652,5.0287513303756715,0.33570768335834145,1.0
9653,5.427549376487732,0.32810684412717817,0.0
9654,5.233175415992736,0.231643418520689,0.0
9655,5.066273422241211,0.2979328294657171,0.0
9656,5.308670732975006,0.26079636324197053,0.0
9657,5.018290662765503,0.26361333195120096,0.0
9658,5.334166488647461,0.3883415867760778,0.0
9659,5.053656520843506,0.24399589486420153,0.0
9660,5.451317186355591,0.3450016473606229,0.0
9661,4.882510516643524,0.21140843000262977,0.0
